filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Leon_image_other_44.jpg,0.2153103947639465,0.9874897599220276,1.465469523509455e-07,0.2893305122852325,0.9072956442832948,0.0054414831101894,0.3467490077018738,0.8354972004890442,-0.0112992590293288,0.3985077738761902,0.7974231243133545,-0.0359720028936862,0.4375717639923095,0.7674152255058289,-0.0596439577639102,0.2998478710651397,0.6969613432884216,-0.0141850812360644,0.3796851933002472,0.6297235488891602,-0.0461461506783962,0.4394675493240356,0.6087740659713745,-0.0674664601683616,0.4867145121097564,0.5990579128265381,-0.0805862993001937,0.2821600139141083,0.7267785668373108,-0.0365199297666549,0.4008663594722748,0.7271631360054016,-0.0695490166544914,0.3956348598003387,0.783205509185791,-0.073793701827526,0.3709112405776977,0.8008104562759399,-0.0729366093873977,0.2759023308753967,0.777872622013092,-0.0596138760447502,0.3866965472698211,0.8023618459701538,-0.0847034454345703,0.371048241853714,0.8501889109611511,-0.070046842098236,0.3424179852008819,0.8600972890853882,-0.0575305484235286,0.2783374488353729,0.8400235772132874,-0.0840265229344368,0.3689482808113098,0.8692861795425415,-0.0909509435296058,0.3566664159297943,0.9030125737190248,-0.074321299791336,0.3283877372741699,0.909026265144348,-0.0612871199846267
Leon_image_other_55.jpg,0.2797089517116546,0.9862080812454224,6.954481364118692e-07,0.3281720280647278,0.9661770462989808,-0.0454065613448619,0.3702966272830963,0.8940320014953613,-0.0587317831814289,0.3769758343696594,0.8111894726753235,-0.0663195252418518,0.3704551160335541,0.7319446206092834,-0.0734685584902763,0.4287387728691101,0.7740408182144165,-0.0227841008454561,0.4779050350189209,0.6777762770652771,-0.0410625673830509,0.506585955619812,0.6176232695579529,-0.0576628558337688,0.5266348123550415,0.5620092153549194,-0.0694237127900123,0.3940254151821136,0.7436574697494507,-0.0173737965524196,0.4395982623100281,0.6315456032752991,-0.0294921807944774,0.466483473777771,0.5649363398551941,-0.0437484309077262,0.4876974821090698,0.5068106651306152,-0.0520832315087318,0.3508939743041992,0.7437539100646973,-0.0179099477827548,0.3768154084682464,0.649582028388977,-0.043486762791872,0.4024494290351867,0.5936890244483948,-0.0647726356983184,0.4248295128345489,0.541171133518219,-0.0777693465352058,0.3077358603477478,0.7666613459587097,-0.0220877062529325,0.3300786912441253,0.7419459819793701,-0.0557479336857795,0.3336226046085357,0.7870847582817078,-0.0634191930294036,0.3315378725528717,0.8299225568771362,-0.0638734698295593
Leon_image_other_78.jpg,0.2426438629627227,0.9745506048202516,4.2498740526752964e-07,0.2375074923038482,0.8656625151634216,0.0206589885056018,0.2365995943546295,0.7658785581588745,0.0205251146107912,0.227323904633522,0.7009578943252563,0.0125432834029197,0.206577718257904,0.6566184163093567,0.0048003797419369,0.2522270679473877,0.6713715195655823,0.0089666359126567,0.2922256588935852,0.5554526448249817,0.0029007936827838,0.318627268075943,0.4911328554153442,-5.206601053941995e-05,0.3400277495384216,0.4427443146705627,0.0001366799406241,0.2745805084705353,0.6912626624107361,-0.0126845808699727,0.3687901794910431,0.6381549835205078,-0.0200197976082563,0.41643887758255,0.6385079622268677,-0.0257814079523086,0.4490503370761871,0.6383035182952881,-0.028134187683463,0.3031283617019653,0.7256695628166199,-0.0330173633992672,0.393767237663269,0.7105313539505005,-0.0381416976451873,0.4166746735572815,0.7397511005401611,-0.0373486019670963,0.425222784280777,0.7558466196060181,-0.0346993394196033,0.3359930217266083,0.7665292024612427,-0.0520147457718849,0.4010770916938782,0.7135463953018188,-0.0417679883539676,0.4350432753562927,0.6849449276924133,-0.0282317567616701,0.4605932235717773,0.6574279069900513,-0.019028628244996
Leon_image_other_8.jpg,0.1959796696901321,0.968370258808136,1.3918793229095172e-07,0.2582602798938751,0.9079468250274658,-0.0503720603883266,0.2996125519275665,0.8020488023757935,-0.0735118985176086,0.2683503925800323,0.7239205837249756,-0.0912463888525962,0.200880691409111,0.6877056360244751,-0.1057630106806755,0.2526383399963379,0.6466541886329651,-0.046044323593378,0.2281493842601776,0.5104174613952637,-0.085381805896759,0.2076171487569809,0.429474413394928,-0.1102240607142448,0.1849480420351028,0.3498652279376983,-0.1289338618516922,0.1959614157676696,0.6698184013366699,-0.044569194316864,0.1874388456344604,0.6394956707954407,-0.1022167280316352,0.2111312597990036,0.751846194267273,-0.1168801859021186,0.2212092727422714,0.7886157631874084,-0.1157615929841995,0.146625131368637,0.7090483903884888,-0.0488363355398178,0.1315332800149917,0.6915948987007141,-0.1057831719517707,0.1657296419143676,0.7877728939056396,-0.094047412276268,0.1815793514251709,0.8128649592399597,-0.0741505920886993,0.099835455417633,0.760596513748169,-0.0577075742185115,0.0929996073246002,0.7440184354782104,-0.0956618413329124,0.124967336654663,0.8061460852622986,-0.0817144885659217,0.1387246549129486,0.8298724293708801,-0.0630577430129051
Leon_image_spock_14.jpg,0.5735025405883789,0.7498725652694702,1.8987729788477736e-07,0.5254444479942322,0.6797276735305786,0.0077273142524063,0.5103240013122559,0.6017903685569763,0.0053540007211267,0.5054906010627747,0.5298067331314087,0.0010777172865346,0.4910626113414764,0.4785188138484955,-0.0030841485131531,0.582551896572113,0.5190927386283875,0.0040273456834256,0.6095577478408813,0.422763854265213,0.002065849257633,0.6308698058128357,0.3769136667251587,0.0021704675164073,0.6464875936508179,0.3422522842884063,0.0029322607442736,0.6244465708732605,0.5329302549362183,-0.0055225430987775,0.6549395322799683,0.4271805584430694,-0.0088210711255669,0.6697558164596558,0.3760486841201782,-0.0097456164658069,0.6806601285934448,0.3371237814426422,-0.0090852109715342,0.6612920761108398,0.5637949109077454,-0.0145484171807765,0.7121695280075073,0.4880362451076507,-0.0189453531056642,0.7429333925247192,0.4443167150020599,-0.0190731678158044,0.763765811920166,0.4084926843643188,-0.01797541603446,0.6886487603187561,0.6068955659866333,-0.0221367608755826,0.7284000515937805,0.544899582862854,-0.0195936001837253,0.7485654354095459,0.5107179880142212,-0.0113743497058749,0.7617477178573608,0.4800194501876831,-0.0045715942978858
Leon_image_spock_37.jpg,0.5536487698554993,0.8337241411209106,3.4670387094593025e-07,0.5168775320053101,0.7826383113861084,-0.0096672121435403,0.4936016798019409,0.7202497124671936,-0.0250897295773029,0.4714671075344085,0.6664795279502869,-0.0374418497085571,0.4496370255947113,0.6250259280204773,-0.0494187660515308,0.5426300764083862,0.6553507447242737,-0.0520974025130271,0.5680643320083618,0.5450758934020996,-0.0689407959580421,0.587428867816925,0.4991192519664764,-0.0714574232697486,0.6012871265411377,0.4669266939163208,-0.0708752647042274,0.584348738193512,0.6740830540657043,-0.0566616132855415,0.6077196002006531,0.5559921264648438,-0.082679770886898,0.6222766637802124,0.5008185505867004,-0.088873341679573,0.6325777173042297,0.4619629681110382,-0.0889097526669502,0.623516321182251,0.7059201002120972,-0.0587833113968372,0.6765890121459961,0.6231657862663269,-0.0816511735320091,0.7067245244979858,0.5773694515228271,-0.0842524096369743,0.7255056500434875,0.5435575842857361,-0.0807459726929664,0.6551628708839417,0.7430812120437622,-0.0592525452375412,0.691196084022522,0.6722822785377502,-0.0702335312962532,0.7103059887886047,0.6335813403129578,-0.0650282278656959,0.7245047092437744,0.602588415145874,-0.0577608793973922
Leon_image_spock_63.jpg,0.4867555201053619,0.8401960134506226,2.513093875222694e-07,0.4382845163345337,0.7740217447280884,0.0179532170295715,0.4138894081115722,0.7055307030677795,0.0201445184648036,0.4048911333084106,0.6393575668334961,0.0181451234966516,0.3935966491699219,0.5897602438926697,0.0165445897728204,0.4725092947483063,0.6082969307899475,0.0197963640093803,0.4982012808322906,0.5056698322296143,0.0219931863248348,0.5192369818687439,0.4560261964797973,0.0263216234743595,0.5343337059020996,0.4203968048095703,0.0315903350710868,0.5114357471466064,0.6134026050567627,0.0074586365371942,0.5414978265762329,0.5049870014190674,0.0114822462201118,0.5571004152297974,0.4528813362121582,0.0181929133832454,0.5684927105903625,0.4129177927970886,0.0254467763006687,0.5518755912780762,0.6357212662696838,-0.0045124716125428,0.5909154415130615,0.5570968389511108,0.0008642522152513,0.6178944110870361,0.5162051320075989,0.0099385790526866,0.635627806186676,0.4825723767280578,0.0175148826092481,0.586862325668335,0.6719182729721069,-0.0152800502255558,0.6134829521179199,0.5978924632072449,-0.0044353674165904,0.6252477765083313,0.5605631470680237,0.0102969883009791,0.6327523589134216,0.5297236442565918,0.0225967969745397
Leon_image_spock_65.jpg,0.4680092334747314,0.8904759883880615,2.7690776960298535e-07,0.4295969903469085,0.8197668194770813,0.0125892711803317,0.4100860953330993,0.7531884908676147,0.0093177445232868,0.3979961276054382,0.6932312250137329,0.0024719075299799,0.3893266320228576,0.6460655927658081,-0.004663348197937,0.4572050273418426,0.6576781272888184,0.0035868370905518,0.4871728718280792,0.5514429211616516,0.000148563311086,0.508649468421936,0.5018848180770874,0.0004891089047305,0.5259896516799927,0.4662764370441437,0.0025487937964498,0.4929055571556091,0.6681085228919983,-0.0085542649030685,0.536872148513794,0.5684729814529419,-0.007866614498198,0.5587916374206543,0.5217667818069458,-0.0060718921013176,0.5763884782791138,0.4831962585449219,-0.0044689076021313,0.5304778814315796,0.6924529671669006,-0.0200975369662046,0.5780386924743652,0.6107466220855713,-0.0176110249012708,0.6038365364074707,0.567379355430603,-0.0143180089071393,0.6210017204284668,0.5323354005813599,-0.0127745093777775,0.5651713013648987,0.7274511456489563,-0.0305734872817993,0.6001908183097839,0.6575135588645935,-0.0231217499822378,0.6171762943267822,0.6210935711860657,-0.0134897222742438,0.6286365389823914,0.5894719362258911,-0.0062753045931458
Leon_image_spock_72.jpg,0.496790200471878,0.943008542060852,2.069075435429113e-07,0.5432920455932617,0.9267321228981018,0.0441161841154098,0.5867787599563599,0.878799319267273,0.0700241923332214,0.6155426502227783,0.8464371562004089,0.0823927074670791,0.6357346773147583,0.8042702674865723,0.094172291457653,0.5728667378425598,0.76565021276474,0.0978951156139373,0.6167084574699402,0.6997057199478149,0.1236450225114822,0.6494432687759399,0.652158260345459,0.1374842375516891,0.6744685769081116,0.6190347075462341,0.1446671932935714,0.5673208832740784,0.7310652732849121,0.0707936435937881,0.6151692867279053,0.6485337018966675,0.0975017771124839,0.64911949634552,0.6038733720779419,0.1058906912803649,0.6788937449455261,0.566375732421875,0.1087295413017273,0.5628389716148376,0.7075659036636353,0.0411663390696048,0.6100532412528992,0.6192044615745544,0.0606179349124431,0.6467880606651306,0.5722206234931946,0.0647882372140884,0.6756685972213745,0.5352301597595215,0.0631482750177383,0.5617613792419434,0.6926181316375732,0.0127159710973501,0.6055586338043213,0.6144485473632812,0.0236884225159883,0.6378945708274841,0.5736493468284607,0.0288378167897462,0.6620677709579468,0.5408343076705933,0.0297432150691747
Leon_image_three_3.jpg,0.3935329020023346,0.9907723665237428,4.718168611361762e-07,0.4854017198085785,0.9503793716430664,-0.0354287847876548,0.5618308782577515,0.8276956677436829,-0.040612407028675,0.6116616725921631,0.7276937961578369,-0.047153141349554,0.6540125608444214,0.6591857671737671,-0.0520971268415451,0.51301109790802,0.6829254031181335,-0.0155570963397622,0.5436756610870361,0.5432174205780029,-0.0382759682834148,0.5560558438301086,0.4635336995124817,-0.0508193187415599,0.5663044452667236,0.3957514762878418,-0.0585083663463592,0.4492559731006622,0.6723806262016296,-0.0202270280569791,0.4429704248905182,0.5075653791427612,-0.0528622642159462,0.4416146576404571,0.4135105609893799,-0.0726951509714126,0.4399429559707641,0.3374212980270386,-0.0805620476603508,0.3898511230945587,0.6972553730010986,-0.0298355724662542,0.3932789266109466,0.595718264579773,-0.0948437601327896,0.4094498753547668,0.6957123279571533,-0.1059808880090713,0.415058821439743,0.7798699140548706,-0.0931172966957092,0.3362802267074585,0.7449463605880737,-0.0407207906246185,0.3525182008743286,0.6928876042366028,-0.100548580288887,0.3739448189735412,0.7728404402732849,-0.1057495847344398,0.3835396766662597,0.8465242981910706,-0.0939296633005142
Leon_image_three_36.jpg,0.4954960346221924,0.9465432167053224,1.1251511295995442e-06,0.4491697549819946,0.8034315705299377,0.028933148831129,0.4356101155281067,0.6607264876365662,0.0287190284579992,0.4255650341510772,0.536546528339386,0.0163021478801965,0.4028240740299225,0.4500721096992492,0.0028273602947592,0.514283299446106,0.5518701076507568,0.0218540132045745,0.5673429369926453,0.4079795479774475,0.0149799399077892,0.6043471693992615,0.3263449072837829,0.0102342022582888,0.635312020778656,0.2607702612876892,0.0064714648760855,0.5728335976600647,0.565434455871582,-0.0090599320828914,0.6768131256103516,0.4526990354061126,-0.0109069682657718,0.7328640222549438,0.389170229434967,-0.017490541562438,0.7695152759552002,0.346766859292984,-0.0199623294174671,0.6250649094581604,0.6182985305786133,-0.0365528725087642,0.6975295543670654,0.5957632064819336,-0.0331439077854156,0.6691924333572388,0.6577757596969604,-0.0222752336412668,0.6361502408981323,0.6973269581794739,-0.0134171666577458,0.6711676716804504,0.6931295394897461,-0.0630313530564308,0.701309323310852,0.7217434048652649,-0.0561425574123859,0.6742373704910278,0.768301784992218,-0.0388691648840904,0.6479939222335815,0.7951685786247253,-0.0224099028855562
Leon_image_three_44.jpg,0.5336719751358032,0.9992597699165344,6.49821799925121e-07,0.5292440056800842,0.852266788482666,0.0493367202579975,0.5641705393791199,0.7294392585754395,0.0626139268279075,0.6230160593986511,0.6723609566688538,0.0580886378884315,0.6806942820549011,0.6538411974906921,0.0546920336782932,0.5593062043190002,0.6300492286682129,0.0548634529113769,0.6211516261100769,0.5004759430885315,0.053994171321392,0.6576707363128662,0.4336398243904114,0.056448794901371,0.6862951517105103,0.3804238140583038,0.0586370378732681,0.5856724977493286,0.6396570205688477,0.0187194924801588,0.7011923789978027,0.5401033759117126,0.0144405420869588,0.7694031596183777,0.4870330095291137,0.0113661494106054,0.8205379247665405,0.4436865150928497,0.0110740950331091,0.6137673258781433,0.6740126609802246,-0.0156378839164972,0.7390879988670349,0.6685152053833008,-0.0146689042448997,0.7286596894264221,0.7401536107063293,-0.0030741218943148,0.7040227651596069,0.7807745337486267,0.0071943379007279,0.6445743441581726,0.7254289388656616,-0.0486555397510528,0.7347667217254639,0.7517925500869751,-0.0331698954105377,0.7184048891067505,0.8044979572296143,-0.0141817471012473,0.693253755569458,0.8279706239700317,1.0980593287968077e-05
Leon_image_zero_23.jpg,0.424761027097702,0.7591806054115295,9.264103084660746e-08,0.529116153717041,0.7262945175170898,-0.0250619575381279,0.5975962281227112,0.6286514401435852,-0.0267706848680973,0.6268748044967651,0.5479176640510559,-0.0222631264477968,0.6072465181350708,0.5301024913787842,-0.0121439239010214,0.5001800060272217,0.4808622598648071,-0.0122052272781729,0.586057186126709,0.448938250541687,-0.0155344009399414,0.5947209596633911,0.5161358714103699,-0.01924997754395,0.575911283493042,0.5584083199501038,-0.021107530221343,0.4453964233398437,0.4695556163787842,0.0019806837663054,0.5365341901779175,0.4484821557998657,0.0026178336702287,0.5531396269798279,0.5077374577522278,0.0008643854525871,0.537990152835846,0.5487523674964905,-0.0014844484394416,0.4090254306793213,0.487773597240448,0.0146212102845311,0.4948974549770355,0.4650862514972687,0.014965496957302,0.5159357190132141,0.5145516395568848,0.0162253733724355,0.5043651461601257,0.5546919107437134,0.0162410177290439,0.3898228406906128,0.5154051780700684,0.0254663992673158,0.4625047147274017,0.4894020557403564,0.0259363856166601,0.4801529049873352,0.5227562785148621,0.0293054319918155,0.4726309180259704,0.5555019974708557,0.0315381065011024
Leon_image_zero_29.jpg,0.3745009005069732,0.7518885135650635,-4.652545158023713e-07,0.4547327160835266,0.7461028099060059,-0.0584517531096935,0.5331096649169922,0.6989201903343201,-0.0831659361720085,0.5611163377761841,0.6078763604164124,-0.1058201715350151,0.5434872508049011,0.5202302932739258,-0.1203644275665283,0.578586995601654,0.5754048228263855,-0.0002290598495164,0.6016681790351868,0.522330641746521,-0.0530350320041179,0.5759639739990234,0.5762405395507812,-0.0824916958808898,0.5642440915107727,0.6146026849746704,-0.0927060842514038,0.5285013914108276,0.5327478647232056,0.0119156604632735,0.5425513386726379,0.4965866506099701,-0.0458645708858966,0.5006883144378662,0.5843758583068848,-0.0670421570539474,0.4878579676151275,0.6149996519088745,-0.0657467395067215,0.4754169583320617,0.5043230056762695,0.010742693208158,0.4923525154590606,0.4745968878269195,-0.0518936663866043,0.4568396806716919,0.5568987131118774,-0.0549379922449588,0.4428868293762207,0.5923070907592773,-0.0379940383136272,0.4181271195411682,0.4843345880508423,0.0051222913898527,0.4425934255123138,0.4578165411949157,-0.0329153425991535,0.4229644238948822,0.5202168226242065,-0.0308283325284719,0.4105308949947357,0.5572413802146912,-0.0164615139365196
